fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,quality
7.0,0.59,0.0,1.7,0.052,3.0,8.0,0.996,3.41,0.47,5
12.7,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,5
10.4,0.24,0.49,1.8,0.075,6.0,20.0,0.9977,3.18,1.06,6
6.6,0.5,0.04,2.1,0.068,6.0,14.0,0.9955,3.39,0.64,6
7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,6
7.8,0.6,0.14,2.4,0.086,3.0,15.0,0.9975,3.42,0.6,6
10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,6
7.0,0.57,0.0,2.0,0.19,12.0,45.0,0.99676,3.31,0.6,6
10.0,0.56,0.24,2.2,0.079,19.0,58.0,0.9991,3.18,0.56,6
6.5,0.34,0.27,2.8,0.067,8.0,44.0,0.99384,3.21,0.56,6
7.2,0.54,0.27,2.6,0.084,12.0,78.0,0.9964,3.39,0.71,5
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,5
8.3,0.43,0.3,3.4,0.079,7.0,34.0,0.99788,3.36,0.61,5
8.1,0.725,0.22,2.2,0.072,11.0,41.0,0.9967,3.36,0.55,5
10.3,0.27,0.24,2.1,0.072,15.0,33.0,0.9956,3.22,0.66,6
7.6,0.49,0.33,1.9,0.074,27.0,85.0,0.99706,3.41,0.58,5
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,5
8.6,0.315,0.4,2.2,0.079,3.0,6.0,0.99512,3.27,0.67,6
6.1,0.705,0.1,2.8,0.081,13.0,28.0,0.99631,3.6,0.66,5
6.2,0.63,0.31,1.7,0.088,15.0,64.0,0.9969,3.46,0.79,5
7.6,0.9,0.06,2.5,0.079,5.0,10.0,0.9967,3.39,0.56,5
7.3,0.69,0.32,2.2,0.069,35.0,104.0,0.99632,3.33,0.51,5
10.1,0.31,0.44,2.3,0.08,22.0,46.0,0.9988,3.32,0.67,6
7.2,0.725,0.05,4.65,0.086,4.0,11.0,0.9962,3.41,0.39,5
10.2,0.29,0.65,2.4,0.075,6.0,17.0,0.99565,3.22,0.63,6
7.8,0.48,0.68,1.7,0.415,14.0,32.0,0.99656,3.09,1.06,6
7.6,0.29,0.49,2.7,0.092,25.0,60.0,0.9971,3.31,0.61,6
13.0,0.47,0.49,4.3,0.085,6.0,47.0,1.0021,3.3,0.68,6
6.8,0.81,0.05,2.0,0.07,6.0,14.0,0.99562,3.51,0.66,6
7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72,5
8.6,0.53,0.22,2.0,0.1,7.0,27.0,0.9967,3.2,0.56,6
12.3,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44,5
7.3,0.695,0.0,2.5,0.075,3.0,13.0,0.998,3.49,0.52,5
5.9,0.61,0.08,2.1,0.071,16.0,24.0,0.99376,3.56,0.77,6
6.8,0.64,0.0,2.7,0.123,15.0,33.0,0.99538,3.44,0.63,6
7.5,0.41,0.15,3.7,0.104,29.0,94.0,0.99786,3.14,0.58,5
7.9,0.53,0.24,2.0,0.072,15.0,105.0,0.996,3.27,0.54,6
7.4,0.39,0.48,2.0,0.0819999999999999,14.0,67.0,0.9972,3.34,0.55,5
13.0,0.32,0.65,2.6,0.093,15.0,47.0,0.9996,3.05,0.61,5
7.0,0.56,0.13,1.6,0.077,25.0,42.0,0.99629,3.34,0.59,5
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,5
9.1,0.52,0.33,1.3,0.07,9.0,30.0,0.9978,3.24,0.6,5
12.2,0.48,0.54,2.6,0.085,19.0,64.0,1.0,3.1,0.61,6
7.0,0.43,0.02,1.9,0.08,15.0,28.0,0.99492,3.35,0.81,6
7.6,0.78,0.0,1.7,0.076,33.0,45.0,0.99612,3.31,0.62,6
9.1,0.4,0.57,4.6,0.08,6.0,20.0,0.99652,3.28,0.57,6
7.8,0.39,0.42,2.0,0.086,9.0,21.0,0.99526,3.39,0.66,6
8.7,0.675,0.1,1.6,0.09,4.0,11.0,0.99745,3.31,0.65,5
